
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 723	     -66.351	    1650.611	      47.957		     613.837	    1336.758	      -0.127		    -679.250	    1370.553	     -63.179		     -45.387	     971.401	      87.764		    -135.532	     979.643	    -155.656		      66.867	      70.324	    -132.984		    -220.723	     149.100	     -45.410	
 724	     -66.021	    1650.670	      47.934		     614.037	    1340.638	       0.860		    -678.484	    1374.471	     -63.238		     -44.903	     971.696	      87.872		    -135.156	     979.797	    -155.551		      66.838	      70.346	    -133.009		    -220.159	     150.452	     -46.335	
 725	     -65.772	    1650.740	      47.863		     614.221	    1344.358	       1.743		    -677.677	    1378.114	     -63.231		     -44.546	     971.954	      88.047		    -134.863	     979.959	    -155.355		      66.875	      70.344	    -133.030		    -219.613	     151.538	     -47.268	
 726	     -65.604	    1650.813	      47.761		     614.304	    1347.969	       2.782		    -676.943	    1381.578	     -63.143		     -44.200	     972.186	      88.254		    -134.622	     980.118	    -155.138		      66.855	      70.315	    -133.055		    -219.062	     152.339	     -48.175	
 727	     -65.494	    1650.904	      47.620		     614.373	    1351.397	       3.829		    -676.204	    1384.810	     -63.003		     -43.942	     972.379	      88.495		    -134.472	     980.288	    -154.883		      66.880	      70.309	    -133.096		    -218.513	     152.924	     -49.031	
 728	     -65.421	    1651.013	      47.477		     614.352	    1354.606	       4.849		    -675.554	    1387.853	     -62.787		     -43.769	     972.534	      88.738		    -134.381	     980.392	    -154.577		      66.859	      70.288	    -133.160		    -218.011	     153.204	     -49.904	
 729	     -65.424	    1651.122	      47.307		     614.307	    1357.494	       5.881		    -675.056	    1390.664	     -62.480		     -43.659	     972.625	      89.015		    -134.397	     980.505	    -154.218		      66.864	      70.267	    -133.157		    -217.540	     153.208	     -50.729	
 730	     -65.451	    1651.236	      47.165		     614.174	    1360.036	       6.831		    -674.655	    1393.201	     -62.043		     -43.625	     972.705	      89.361		    -134.493	     980.561	    -153.813		      66.837	      70.296	    -133.117		    -217.089	     152.918	     -51.467	
 731	     -65.542	    1651.347	      47.029		     613.887	    1362.305	       7.909		    -674.359	    1395.453	     -61.512		     -43.624	     972.762	      89.731		    -134.605	     980.593	    -153.357		      66.819	      70.336	    -133.082		    -216.752	     152.359	     -52.171	
 732	     -65.656	    1651.437	      46.921		     613.554	    1364.272	       8.603		    -674.115	    1397.367	     -60.866		     -43.710	     972.808	      90.187		    -134.818	     980.624	    -152.817		      66.801	      70.367	    -132.994		    -216.467	     151.479	     -52.802	
 733	     -65.844	    1651.518	      46.838		     613.234	    1365.948	       8.783		    -673.963	    1399.002	     -60.121		     -43.871	     972.854	      90.694		    -135.075	     980.674	    -152.264		      66.768	      70.381	    -132.932		    -216.290	     150.315	     -53.308	
 734	     -66.049	    1651.610	      46.774		     612.790	    1367.544	       9.576		    -673.892	    1400.367	     -59.271		     -44.068	     972.890	      91.230		    -135.396	     980.703	    -151.681		      66.726	      70.395	    -132.917		    -216.188	     148.825	     -53.666	
 735	     -66.275	    1651.681	      46.772		     612.354	    1368.970	      10.315		    -673.862	    1401.519	     -58.287		     -44.357	     972.930	      91.864		    -135.746	     980.728	    -151.012		      66.700	      70.450	    -132.940		    -216.183	     147.000	     -53.926	
 736	     -66.547	    1651.771	      46.761		     611.927	    1370.206	      11.096		    -673.953	    1402.415	     -57.298		     -44.719	     972.958	      92.499		    -136.158	     980.750	    -150.320		      66.651	      70.473	    -132.967		    -216.200	     144.855	     -54.041	
 737	     -66.844	    1651.815	      46.756		     611.536	    1371.310	      11.845		    -674.130	    1403.059	     -56.304		     -45.166	     972.930	      93.212		    -136.614	     980.733	    -149.601		      66.643	      70.478	    -133.001		    -216.276	     142.443	     -54.024	
 738	     -67.166	    1651.869	      46.785		     611.115	    1372.223	      12.559		    -674.404	    1403.456	     -55.185		     -45.718	     972.896	      93.941		    -137.122	     980.705	    -148.832		      66.628	      70.479	    -133.065		    -216.354	     139.709	     -53.856	
 739	     -67.498	    1651.902	      46.841		     610.656	    1372.873	      13.362		    -674.787	    1403.565	     -53.970		     -46.349	     972.840	      94.722		    -137.696	     980.635	    -148.037		      66.617	      70.513	    -133.101		    -216.451	     136.748	     -53.552	
 740	     -67.881	    1651.944	      46.939		     610.138	    1373.236	      14.213		    -675.288	    1403.300	     -52.729		     -47.020	     972.773	      95.551		    -138.348	     980.532	    -147.177		      66.607	      70.511	    -133.133		    -216.531	     133.581	     -53.070	
 741	     -68.313	    1652.037	      47.104		     609.524	    1373.241	      15.071		    -675.940	    1402.730	     -51.362		     -47.734	     972.661	      96.416		    -139.028	     980.411	    -146.255		      66.591	      70.527	    -133.169		    -216.582	     130.240	     -52.508	
 742	     -68.727	    1652.070	      47.345		     608.825	    1372.842	      15.911		    -676.685	    1401.785	     -49.916		     -48.504	     972.539	      97.301		    -139.784	     980.292	    -145.313		      66.531	      70.559	    -133.166		    -216.592	     126.693	     -51.783	
 743	     -69.218	    1652.130	      47.649		     607.997	    1372.088	      16.668		    -677.529	    1400.490	     -48.355		     -49.292	     972.392	      98.199		    -140.603	     980.170	    -144.296		      66.462	      70.595	    -133.187		    -216.508	     123.014	     -51.012	
 744	     -69.727	    1652.135	      48.018		     607.112	    1371.038	      17.479		    -678.480	    1398.858	     -46.740		     -50.086	     972.235	      99.136		    -141.505	     980.075	    -143.262		      66.386	      70.641	    -133.150		    -217.216	     119.498	     -49.834	
 745	     -70.292	    1652.156	      48.473		     606.174	    1369.633	      18.177		    -679.473	    1396.885	     -45.030		     -50.878	     972.075	     100.110		    -142.467	     979.909	    -142.175		      66.302	      70.708	    -133.091		    -216.880	     115.682	     -48.875	
 746	     -70.905	    1652.142	      49.000		     605.194	    1367.845	      18.891		    -680.578	    1394.578	     -43.283		     -51.731	     971.912	     101.105		    -143.524	     979.765	    -141.043		      66.197	      70.784	    -132.987		    -216.262	     111.833	     -48.039	
 747	     -71.507	    1652.048	      49.564		     604.170	    1365.689	      19.621		    -681.779	    1391.942	     -41.539		     -52.621	     971.734	     102.168		    -144.645	     979.644	    -139.917		      66.090	      70.865	    -132.877		    -215.443	     108.397	     -47.771	
 748	     -72.161	    1651.954	      50.333		     603.108	    1363.193	      20.401		    -683.071	    1389.034	     -39.724		     -53.534	     971.554	     103.276		    -145.845	     979.483	    -138.791		      65.981	      70.952	    -132.761		    -215.213	     105.958	     -48.401	
 749	     -72.808	    1651.831	      51.229		     602.016	    1360.352	      21.138		    -684.513	    1385.854	     -37.843		     -54.549	     971.339	     104.359		    -147.160	     979.262	    -137.620		      65.891	      71.049	    -132.670		    -214.898	     103.904	     -49.601	
 750	     -73.469	    1651.711	      52.366		     600.835	    1357.134	      22.026		    -686.097	    1382.387	     -35.918		     -55.672	     971.134	     105.450		    -148.511	     978.980	    -136.433		      65.808	      71.151	    -132.527		    -214.298	     101.864	     -51.492	
 751	     -74.131	    1651.521	      53.755		     599.560	    1353.550	      22.977		    -687.803	    1378.658	     -33.907		     -56.869	     970.927	     106.568		    -149.874	     978.589	    -135.173		      65.722	      71.270	    -132.431		    -212.222	      99.359	     -54.225	
 752	     -74.753	    1651.352	      55.404		     598.180	    1349.640	      23.949		    -689.618	    1374.631	     -31.872		     -58.164	     970.721	     107.635		    -151.306	     978.246	    -133.948		      65.648	      71.381	    -132.295		    -211.449	      97.549	     -56.279	
 753	     -75.365	    1651.189	      57.390		     596.736	    1345.353	      24.853		    -691.530	    1370.296	     -29.737		     -59.500	     970.553	     108.728		    -152.654	     978.017	    -132.804		      65.574	      71.533	    -132.154		    -210.803	      95.673	     -58.037	
 754	     -75.906	    1650.938	      59.652		     595.177	    1340.677	      25.690		    -693.494	    1365.592	     -27.513		     -60.874	     970.426	     109.834		    -154.049	     977.866	    -131.717		      65.522	      71.681	    -131.994		    -210.199	      93.689	     -59.239	
 755	     -76.409	    1650.632	      62.240		     593.505	    1335.599	      26.522		    -695.510	    1360.559	     -25.243		     -62.233	     970.317	     110.942		    -155.443	     977.711	    -130.577		      65.440	      71.843	    -131.839		    -209.723	      91.611	     -59.898	
 756	     -76.813	    1650.207	      65.071		     591.696	    1330.087	      27.230		    -697.515	    1355.223	     -22.903		     -63.600	     970.235	     112.100		    -156.780	     977.616	    -129.438		      65.306	      72.030	    -131.675		    -209.292	      89.502	     -60.294	
 757	     -77.130	    1649.584	      68.140		     589.702	    1324.071	      27.877		    -699.479	    1349.608	     -20.467		     -64.993	     970.146	     113.224		    -158.201	     977.548	    -128.345		      65.187	      72.195	    -131.497		    -208.951	      87.507	     -60.633	
 758	     -77.300	    1648.763	      71.387		     587.594	    1317.553	      28.510		    -701.463	    1343.642	     -17.960		     -66.363	     970.024	     114.294		    -159.588	     977.427	    -127.300		      65.055	      72.388	    -131.226		    -208.741	      85.677	     -61.205	
 759	     -77.435	    1647.803	      74.768		     585.301	    1310.532	      29.083		    -703.442	    1337.313	     -15.345		     -67.730	     969.870	     115.265		    -161.020	     977.246	    -126.263		      64.915	      72.633	    -130.854		    -208.768	      84.191	     -62.063	
 760	     -77.541	    1646.804	      78.260		     582.856	    1302.918	      29.566		    -705.422	    1330.610	     -12.565		     -69.129	     969.675	     116.175		    -162.499	     976.970	    -125.240		      64.706	      73.040	    -130.313		    -209.128	      82.971	     -62.891	
 761	     -77.549	    1645.752	      81.881		     580.213	    1294.726	      29.963		    -707.379	    1323.494	      -9.712		     -70.523	     969.421	     117.037		    -164.033	     976.655	    -124.350		      64.458	      73.539	    -129.690		    -209.615	      82.055	     -63.547	
 762	     -77.517	    1644.666	      85.619		     577.405	    1286.027	      30.456		    -709.288	    1315.879	      -6.710		     -71.927	     969.147	     117.879		    -165.603	     976.371	    -123.528		      64.229	      74.161	    -129.028		    -210.069	      81.467	     -64.131	
 763	     -77.421	    1643.602	      89.476		     574.350	    1276.891	      30.852		    -711.097	    1307.766	      -3.608		     -73.390	     968.951	     118.671		    -167.142	     976.204	    -122.832		      63.995	      74.955	    -128.401		    -210.490	      81.181	     -64.598	
 764	     -77.225	    1642.501	      93.471		     570.981	    1267.294	      31.124		    -712.674	    1299.124	      -0.387		     -74.904	     968.879	     119.422		    -168.654	     976.211	    -122.282		      63.798	      75.941	    -127.747		    -210.921	      81.013	     -64.940	
 765	     -76.851	    1641.320	      97.599		     567.292	    1257.275	      31.772		    -714.004	    1289.984	       2.936		     -76.503	     968.947	     120.136		    -170.055	     976.384	    -121.844		      63.661	      77.097	    -127.122		    -211.355	      80.898	     -65.288	
 766	     -76.406	    1640.055	     101.788		     563.391	    1247.006	      31.460		    -715.017	    1280.403	       6.483		     -78.193	     969.195	     120.737		    -171.381	     976.761	    -121.536		      63.588	      78.436	    -126.509		    -211.799	      80.799	     -65.701	
