
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 712	     -75.218	    1651.339	      47.167		     605.339	    1280.734	     -12.145		    -690.102	    1310.256	     -54.298		      76.753	     965.827	      25.592		      49.197	     968.551	    -155.922		    -163.977	     979.823	      24.383		    -144.266	     979.688	    -152.909		      96.364	     454.691	     -73.612		      66.462	      70.683	    -132.980		    -219.349	     484.162	     100.477		    -224.683	     124.979	     -40.944	
 713	     -74.096	    1651.147	      47.321		     606.794	    1286.810	     -10.977		    -689.047	    1316.759	     -55.690		      77.812	     965.878	      25.200		      50.452	     968.476	    -156.400		    -162.915	     979.894	      23.774		    -143.048	     979.557	    -153.516		      96.937	     454.576	     -73.771		      66.561	      70.601	    -133.023		    -219.410	     485.716	     103.237		    -224.655	     127.450	     -40.438	
 714	     -73.040	    1650.962	      47.438		     608.057	    1292.675	      -9.798		    -687.901	    1323.042	     -56.906		      78.848	     965.923	      24.819		      51.594	     968.437	    -156.814		    -161.891	     979.958	      23.244		    -141.924	     979.444	    -154.074		      97.437	     454.482	     -73.843		      66.640	      70.528	    -133.030		    -219.511	     487.149	     105.778		    -224.560	     129.960	     -40.183	
 715	     -72.038	    1650.798	      47.526		     609.160	    1298.387	      -8.591		    -686.709	    1329.169	     -58.021		      79.824	     965.964	      24.493		      52.652	     968.366	    -157.202		    -160.954	     980.051	      22.771		    -140.898	     979.368	    -154.581		      97.937	     454.389	     -73.811		      66.672	      70.473	    -133.059		    -219.557	     488.517	     108.180		    -224.342	     132.422	     -40.199	
 716	     -71.114	    1650.673	      47.605		     610.140	    1303.944	      -7.393		    -685.534	    1335.106	     -59.091		      80.713	     966.008	      24.191		      53.594	     968.298	    -157.508		    -160.041	     980.162	      22.379		    -139.980	     979.293	    -154.962		      98.345	     454.298	     -73.710		      66.693	      70.422	    -133.040		    -219.656	     489.764	     110.394		    -224.031	     134.855	     -40.412	
 717	     -70.231	    1650.565	      47.703		     611.004	    1309.337	      -6.224		    -684.439	    1340.864	     -60.053		      81.513	     966.070	      23.940		      54.473	     968.236	    -157.820		    -159.230	     980.292	      22.078		    -139.158	     979.246	    -155.309		      98.797	     454.211	     -73.595		      66.747	      70.385	    -132.997		    -219.732	     490.976	     112.414		    -223.681	     137.194	     -40.812	
 718	     -69.402	    1650.498	      47.748		     611.721	    1314.539	      -5.112		    -683.403	    1346.473	     -60.947		      82.287	     966.135	      23.702		      55.257	     968.163	    -158.058		    -158.463	     980.463	      21.829		    -138.369	     979.238	    -155.582		      99.225	     454.146	     -73.483		      66.779	      70.355	    -132.943		    -219.840	     492.081	     114.185		    -223.291	     139.499	     -41.333	
 719	     -68.649	    1650.451	      47.825		     612.338	    1319.490	      -4.043		    -682.470	    1351.826	     -61.673		      82.987	     966.207	      23.530		      55.933	     968.096	    -158.318		    -157.788	     980.636	      21.648		    -137.659	     979.249	    -155.722		      99.574	     454.084	     -73.409		      66.829	      70.363	    -132.927		    -219.979	     493.159	     115.738		    -222.819	     141.697	     -41.981	
 720	     -67.939	    1650.469	      47.896		     612.814	    1324.148	      -2.990		    -681.575	    1356.976	     -62.272		      83.602	     966.331	      23.400		      56.579	     968.016	    -158.447		    -157.164	     980.854	      21.557		    -137.061	     979.297	    -155.816		      99.874	     454.052	     -73.462		      66.843	      70.352	    -132.924		    -220.073	     494.152	     117.078		    -222.359	     143.796	     -42.765	
 721	     -67.309	    1650.478	      47.943		     613.234	    1328.562	      -2.002		    -680.794	    1361.818	     -62.673		      84.209	     966.450	      23.296		      57.117	     967.953	    -158.526		    -156.587	     981.088	      21.566		    -136.491	     979.383	    -155.819		     100.020	     454.029	     -73.644		      66.871	      70.342	    -132.936		    -220.127	     495.042	     118.243		    -221.833	     145.722	     -43.594	
 722	     -66.791	    1650.528	      47.958		     613.566	    1332.747	      -1.046		    -680.038	    1366.339	     -62.996		      84.748	     966.588	      23.285		      57.587	     967.913	    -158.541		    -156.027	     981.365	      21.627		    -135.971	     979.493	    -155.776		     100.078	     454.040	     -73.847		      66.866	      70.332	    -132.981		    -220.097	     495.873	     119.223		    -221.271	     147.516	     -44.482	
 723	     -66.351	    1650.611	      47.957		     613.837	    1336.758	      -0.127		    -679.250	    1370.553	     -63.179		      85.228	     966.708	      23.316		      58.027	     967.867	    -158.450		    -155.534	     981.674	      21.746		    -135.532	     979.643	    -155.656		     100.061	     454.038	     -74.102		      66.867	      70.324	    -132.984		    -220.056	     496.574	     120.013		    -220.723	     149.100	     -45.410	
 724	     -66.021	    1650.670	      47.934		     614.037	    1340.638	       0.860		    -678.484	    1374.471	     -63.238		      85.664	     966.838	      23.399		      58.380	     967.867	    -158.307		    -155.105	     981.950	      21.850		    -135.156	     979.797	    -155.551		     100.028	     454.067	     -74.361		      66.838	      70.346	    -133.009		    -219.981	     497.140	     120.653		    -220.159	     150.452	     -46.335	
 725	     -65.772	    1650.740	      47.863		     614.221	    1344.358	       1.743		    -677.677	    1378.114	     -63.231		      86.037	     966.969	      23.540		      58.680	     967.872	    -158.147		    -154.688	     982.249	      22.012		    -134.863	     979.959	    -155.355		     100.033	     454.087	     -74.544		      66.875	      70.344	    -133.030		    -219.828	     497.536	     121.176		    -219.613	     151.538	     -47.268	
 726	     -65.604	    1650.813	      47.761		     614.304	    1347.969	       2.782		    -676.943	    1381.578	     -63.143		      86.341	     967.077	      23.770		      58.886	     967.925	    -157.949		    -154.340	     982.532	      22.226		    -134.622	     980.118	    -155.138		     100.075	     454.086	     -74.651		      66.855	      70.315	    -133.055		    -219.625	     497.810	     121.486		    -219.062	     152.339	     -48.175	
 727	     -65.494	    1650.904	      47.620		     614.373	    1351.397	       3.829		    -676.204	    1384.810	     -63.003		      86.586	     967.135	      23.974		      59.017	     967.961	    -157.739		    -154.089	     982.791	      22.442		    -134.472	     980.288	    -154.883		     100.178	     454.111	     -74.643		      66.880	      70.309	    -133.096		    -219.334	     497.890	     121.650		    -218.513	     152.924	     -49.031	
 728	     -65.421	    1651.013	      47.477		     614.352	    1354.606	       4.849		    -675.554	    1387.853	     -62.787		      86.762	     967.194	      24.226		      59.087	     968.016	    -157.529		    -153.888	     983.001	      22.719		    -134.381	     980.392	    -154.577		     100.286	     454.085	     -74.568		      66.859	      70.288	    -133.160		    -219.021	     497.797	     121.660		    -218.011	     153.204	     -49.904	
 729	     -65.424	    1651.122	      47.307		     614.307	    1357.494	       5.881		    -675.056	    1390.664	     -62.480		      86.868	     967.207	      24.483		      59.089	     968.055	    -157.282		    -153.784	     983.164	      23.037		    -134.397	     980.505	    -154.218		     100.366	     454.038	     -74.349		      66.864	      70.267	    -133.157		    -218.656	     497.542	     121.483		    -217.540	     153.208	     -50.729	
 730	     -65.451	    1651.236	      47.165		     614.174	    1360.036	       6.831		    -674.655	    1393.201	     -62.043		      86.917	     967.229	      24.797		      58.992	     968.044	    -157.017		    -153.737	     983.300	      23.407		    -134.493	     980.561	    -153.813		     100.371	     453.999	     -74.084		      66.837	      70.296	    -133.117		    -218.258	     497.097	     121.095		    -217.089	     152.918	     -51.467	
 731	     -65.542	    1651.347	      47.029		     613.887	    1362.305	       7.909		    -674.359	    1395.453	     -61.512		      86.863	     967.243	      25.141		      58.829	     968.011	    -156.665		    -153.799	     983.389	      23.837		    -134.605	     980.593	    -153.357		     100.282	     453.965	     -73.768		      66.819	      70.336	    -133.082		    -217.824	     496.510	     120.489		    -216.752	     152.359	     -52.171	
 732	     -65.656	    1651.437	      46.921		     613.554	    1364.272	       8.603		    -674.115	    1397.367	     -60.866		      86.766	     967.267	      25.520		      58.617	     967.968	    -156.273		    -153.914	     983.455	      24.357		    -134.818	     980.624	    -152.817		     100.098	     453.953	     -73.439		      66.801	      70.367	    -132.994		    -217.328	     495.736	     119.663		    -216.467	     151.479	     -52.802	
 733	     -65.844	    1651.518	      46.838		     613.234	    1365.948	       8.783		    -673.963	    1399.002	     -60.121		      86.591	     967.292	      25.948		      58.342	     967.921	    -155.805		    -154.112	     983.514	      24.914		    -135.075	     980.674	    -152.264		      99.836	     453.943	     -73.200		      66.768	      70.381	    -132.932		    -216.854	     494.835	     118.611		    -216.290	     150.315	     -53.308	
 734	     -66.049	    1651.610	      46.774		     612.790	    1367.544	       9.576		    -673.892	    1400.367	     -59.271		      86.337	     967.301	      26.432		      58.005	     967.871	    -155.293		    -154.371	     983.589	      25.519		    -135.396	     980.703	    -151.681		      99.475	     453.956	     -73.072		      66.726	      70.395	    -132.917		    -216.331	     493.827	     117.296		    -216.188	     148.825	     -53.666	
 735	     -66.275	    1651.681	      46.772		     612.354	    1368.970	      10.315		    -673.862	    1401.519	     -58.287		      86.013	     967.328	      26.967		      57.619	     967.786	    -154.733		    -154.669	     983.614	      26.160		    -135.746	     980.728	    -151.012		      99.100	     453.951	     -73.070		      66.700	      70.450	    -132.940		    -215.762	     492.654	     115.772		    -216.183	     147.000	     -53.926	
 736	     -66.547	    1651.771	      46.761		     611.927	    1370.206	      11.096		    -673.953	    1402.415	     -57.298		      85.609	     967.335	      27.558		      57.219	     967.719	    -154.108		    -155.028	     983.648	      26.831		    -136.158	     980.750	    -150.320		      98.721	     453.982	     -73.138		      66.651	      70.473	    -132.967		    -215.201	     491.384	     114.025		    -216.200	     144.855	     -54.041	
 737	     -66.844	    1651.815	      46.756		     611.536	    1371.310	      11.845		    -674.130	    1403.059	     -56.304		      85.136	     967.318	      28.194		      56.827	     967.635	    -153.494		    -155.477	     983.661	      27.538		    -136.614	     980.733	    -149.601		      98.399	     453.999	     -73.299		      66.643	      70.478	    -133.001		    -214.604	     489.983	     112.048		    -216.276	     142.443	     -54.024	
 738	     -67.166	    1651.869	      46.785		     611.115	    1372.223	      12.559		    -674.404	    1403.456	     -55.185		      84.564	     967.275	      28.915		      56.213	     967.555	    -152.718		    -155.997	     983.668	      28.265		    -137.122	     980.705	    -148.832		      98.087	     454.036	     -73.398		      66.628	      70.479	    -133.065		    -214.007	     488.423	     109.858		    -216.354	     139.709	     -53.856	
 739	     -67.498	    1651.902	      46.841		     610.656	    1372.873	      13.362		    -674.787	    1403.565	     -53.970		      83.963	     967.245	      29.704		      55.629	     967.501	    -151.937		    -156.603	     983.602	      29.013		    -137.696	     980.635	    -148.037		      97.810	     454.064	     -73.478		      66.617	      70.513	    -133.101		    -213.437	     486.781	     107.435		    -216.451	     136.748	     -53.552	
