  382       0.159    0.015   -2.079 ;   -1.696    0.001    0.384 ;    1.877   -0.022    0.008 ;   -0.099    0.000   -0.000 ;   -0.217    0.084   -0.471 ;    0.202   -0.000   -0.000 ;    1.621   -0.507   -0.114 ;    0.646   -0.000    0.000 ;   -0.097   -0.178   -0.013 ;   -0.224   -0.000    0.000 ;    1.118   -0.141    0.007 ;    0.441   -0.072   -0.096 ;   -2.499    1.550    2.265 ;   -1.242    0.325    1.478 ;   -0.371    0.039    0.069 ;    0.284   -0.552   -1.437 ;   -0.000   -0.815   -0.000 ;   -0.489   -0.062   -0.067 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.160   -0.269    0.044 ;    0.179    0.210    1.486 ;   -0.000    0.109    0.000 ;   -0.331    0.168   -0.090 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  383       0.159    0.014   -2.084 ;   -1.687   -0.018    0.369 ;    1.865   -0.007   -0.020 ;   -0.093   -0.000   -0.000 ;   -0.213    0.076   -0.479 ;    0.195    0.000    0.000 ;    1.619   -0.488   -0.136 ;    0.682   -0.000    0.000 ;   -0.103   -0.178   -0.012 ;   -0.230   -0.000    0.000 ;    1.123   -0.131   -0.001 ;    0.429   -0.057   -0.104 ;   -2.615    1.549    2.380 ;   -1.244    0.328    1.476 ;   -0.366    0.047    0.070 ;    0.299   -0.561   -1.427 ;   -0.000   -0.801   -0.000 ;   -0.477   -0.055   -0.065 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.164   -0.270    0.046 ;    0.164    0.216    1.482 ;   -0.000    0.116    0.000 ;   -0.347    0.177   -0.096 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  384       0.159    0.014   -2.089 ;   -1.681   -0.024    0.364 ;    1.863   -0.035   -0.030 ;   -0.111    0.000   -0.000 ;   -0.202    0.105   -0.477 ;    0.200    0.000    0.000 ;    1.629   -0.481   -0.140 ;    0.708   -0.000    0.000 ;   -0.105   -0.178   -0.003 ;   -0.222    0.000   -0.000 ;    1.119   -0.128   -0.003 ;    0.426   -0.052   -0.108 ;   -2.805    1.549    2.576 ;   -1.244    0.335    1.470 ;   -0.366    0.053    0.072 ;    0.317   -0.569   -1.420 ;   -0.000   -0.782   -0.000 ;   -0.473   -0.052   -0.065 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.159   -0.269    0.042 ;    0.157    0.212    1.480 ;   -0.000    0.123    0.000 ;   -0.354    0.185   -0.101 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  385       0.160    0.013   -2.093 ;   -1.677   -0.032    0.359 ;    1.858   -0.033   -0.042 ;   -0.117   -0.000   -0.000 ;   -0.196    0.104   -0.481 ;    0.202   -0.000    0.000 ;    1.641   -0.474   -0.143 ;    0.732   -0.000    0.000 ;   -0.099   -0.178   -0.005 ;   -0.226    0.000   -0.000 ;    1.115   -0.124   -0.004 ;    0.424   -0.048   -0.112 ;   -2.961    1.544    2.734 ;   -1.249    0.348    1.474 ;   -0.364    0.061    0.075 ;    0.333   -0.580   -1.412 ;   -0.000   -0.761   -0.000 ;   -0.466   -0.045   -0.066 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.154   -0.264    0.037 ;    0.149    0.213    1.479 ;   -0.000    0.130    0.000 ;   -0.356    0.191   -0.103 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  386       0.159    0.012   -2.098 ;   -1.670   -0.042    0.349 ;    1.848   -0.020   -0.059 ;   -0.116   -0.000   -0.000 ;   -0.193    0.096   -0.487 ;    0.200    0.000   -0.000 ;    1.651   -0.464   -0.151 ;    0.752   -0.000    0.000 ;   -0.092   -0.179   -0.006 ;   -0.242    0.000   -0.000 ;    1.118   -0.119   -0.010 ;    0.412   -0.037   -0.113 ;   -3.048    1.537    2.822 ;   -1.251    0.354    1.476 ;   -0.353    0.070    0.074 ;    0.339   -0.589   -1.403 ;   -0.000   -0.734   -0.000 ;   -0.452   -0.037   -0.064 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.160   -0.263    0.038 ;    0.132    0.216    1.475 ;   -0.000    0.136    0.000 ;   -0.365    0.195   -0.106 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  387       0.159    0.012   -2.102 ;   -1.664   -0.049    0.342 ;    1.840   -0.018   -0.071 ;   -0.121   -0.000   -0.000 ;   -0.188    0.098   -0.491 ;    0.205   -0.000   -0.000 ;    1.664   -0.456   -0.154 ;    0.768   -0.000    0.000 ;   -0.087   -0.177    0.003 ;   -0.223   -0.000   -0.000 ;    1.115   -0.114   -0.013 ;    0.408   -0.030   -0.115 ;    3.111    1.537    2.953 ;   -1.252    0.362    1.474 ;   -0.350    0.076    0.075 ;    0.354   -0.598   -1.396 ;   -0.000   -0.704   -0.000 ;   -0.442   -0.031   -0.065 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.159   -0.264    0.033 ;    0.117    0.212    1.474 ;   -0.000    0.142    0.000 ;   -0.357    0.189   -0.103 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  388       0.159    0.011   -2.107 ;   -1.658   -0.056    0.335 ;    1.832   -0.018   -0.083 ;   -0.125    0.000   -0.000 ;   -0.183    0.102   -0.496 ;    0.210    0.000    0.000 ;    1.677   -0.447   -0.157 ;    0.781   -0.000    0.000 ;   -0.082   -0.178    0.016 ;   -0.211    0.000   -0.000 ;    1.112   -0.112   -0.014 ;    0.402   -0.024   -0.117 ;    2.959    1.530    3.111 ;   -1.253    0.368    1.468 ;   -0.346    0.086    0.075 ;    0.366   -0.612   -1.387 ;   -0.000   -0.670   -0.000 ;   -0.437   -0.030   -0.057 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.146   -0.253    0.023 ;    0.104    0.095    1.475 ;   -0.000    0.161    0.000 ;   -0.262    0.099   -0.029 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  389       0.159    0.011   -2.111 ;   -1.656   -0.063    0.324 ;    1.826   -0.008   -0.093 ;   -0.125   -0.000   -0.000 ;   -0.179    0.100   -0.504 ;    0.208    0.000    0.000 ;    1.698   -0.437   -0.156 ;    0.786   -0.000    0.000 ;   -0.064   -0.182    0.011 ;   -0.234    0.000   -0.000 ;    1.113   -0.107   -0.019 ;    0.396   -0.015   -0.116 ;    2.916    1.527   -3.127 ;   -1.255    0.368    1.469 ;   -0.337    0.095    0.075 ;    0.373   -0.622   -1.379 ;   -0.000   -0.635   -0.000 ;   -0.421   -0.020   -0.058 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.145   -0.247    0.021 ;    0.086    0.060    1.471 ;   -0.000    0.168    0.000 ;   -0.227    0.069    0.006 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  390       0.158    0.011   -2.115 ;   -1.656   -0.066    0.312 ;    1.821    0.005   -0.098 ;   -0.126    0.000   -0.000 ;   -0.175    0.096   -0.513 ;    0.206   -0.000   -0.000 ;    1.723   -0.425   -0.148 ;    0.784   -0.000    0.000 ;   -0.046   -0.188    0.008 ;   -0.248    0.000   -0.000 ;    1.115   -0.104   -0.026 ;    0.387   -0.004   -0.107 ;    2.866    1.521   -3.075 ;   -1.254    0.365    1.469 ;   -0.320    0.108    0.071 ;    0.375   -0.633   -1.369 ;   -0.000   -0.598   -0.000 ;   -0.409   -0.012   -0.055 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.149   -0.239    0.019 ;    0.065    0.035    1.466 ;   -0.000    0.173    0.000 ;   -0.197    0.045    0.031 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  391       0.157    0.011   -2.119 ;   -1.653   -0.069    0.304 ;    1.814    0.012   -0.103 ;   -0.126   -0.000   -0.000 ;   -0.171    0.096   -0.519 ;    0.206   -0.000    0.000 ;    1.747   -0.418   -0.142 ;    0.777   -0.000    0.000 ;   -0.024   -0.190    0.002 ;   -0.270    0.000   -0.000 ;    1.114   -0.102   -0.032 ;    0.382    0.004   -0.101 ;    2.956    1.511    3.117 ;   -1.246    0.358    1.467 ;   -0.307    0.120    0.071 ;    0.374   -0.640   -1.365 ;   -0.000   -0.557   -0.000 ;   -0.399   -0.008   -0.052 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.148   -0.231    0.019 ;    0.051    0.040    1.459 ;   -0.000    0.178    0.000 ;   -0.189    0.036    0.044 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  392       0.157    0.010   -2.124 ;   -1.648   -0.078    0.295 ;    1.805    0.013   -0.117 ;   -0.128    0.000   -0.000 ;   -0.166    0.101   -0.521 ;    0.209    0.000    0.000 ;    1.761   -0.411   -0.147 ;    0.779   -0.000    0.000 ;   -0.014   -0.188    0.013 ;   -0.265    0.000   -0.000 ;    1.112   -0.097   -0.033 ;    0.378    0.009   -0.107 ;    2.925    1.509   -3.130 ;   -1.247    0.367    1.465 ;   -0.305    0.126    0.073 ;    0.384   -0.646   -1.362 ;   -0.000   -0.517   -0.000 ;   -0.387   -0.004   -0.046 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.139   -0.222    0.013 ;    0.045    0.055    1.459 ;   -0.000    0.181    0.000 ;   -0.203    0.043    0.039 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  393       0.156    0.009   -2.128 ;   -1.644   -0.086    0.285 ;    1.796    0.014   -0.129 ;   -0.129    0.000   -0.000 ;   -0.162    0.107   -0.524 ;    0.217   -0.000    0.000 ;    1.778   -0.402   -0.151 ;    0.775   -0.000    0.000 ;   -0.003   -0.183    0.026 ;   -0.261    0.000    0.000 ;    1.110   -0.092   -0.036 ;    0.375    0.019   -0.108 ;    2.905    1.508   -3.105 ;   -1.245    0.374    1.461 ;   -0.303    0.127    0.072 ;    0.392   -0.649   -1.362 ;   -0.000   -0.473   -0.000 ;   -0.349    0.000   -0.037 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.129   -0.218    0.007 ;    0.037    0.064    1.458 ;   -0.000    0.184    0.000 ;   -0.190    0.038    0.047 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  394       0.155    0.009   -2.133 ;   -1.642   -0.090    0.270 ;    1.787    0.047   -0.136 ;   -0.121   -0.000   -0.000 ;   -0.162    0.088   -0.538 ;    0.220    0.000    0.000 ;    1.801   -0.388   -0.147 ;    0.761   -0.000    0.000 ;    0.020   -0.182    0.022 ;   -0.279    0.000   -0.000 ;    1.110   -0.088   -0.040 ;    0.371    0.028   -0.104 ;    2.894    1.502   -3.095 ;   -1.250    0.375    1.465 ;   -0.292    0.138    0.068 ;    0.395   -0.648   -1.357 ;   -0.000   -0.430   -0.000 ;   -0.321    0.002   -0.040 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.126   -0.209    0.004 ;    0.024    0.092    1.454 ;   -0.000    0.185    0.000 ;   -0.202    0.043    0.037 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  395       0.154    0.008   -2.138 ;   -1.639   -0.098    0.260 ;    1.778    0.044   -0.147 ;   -0.123    0.000   -0.000 ;   -0.158    0.100   -0.539 ;    0.225   -0.000   -0.000 ;    1.819   -0.378   -0.149 ;    0.751   -0.000    0.000 ;    0.034   -0.174    0.034 ;   -0.272    0.000   -0.000 ;    1.108   -0.085   -0.040 ;    0.370    0.031   -0.109 ;    2.885    1.498   -3.084 ;   -1.252    0.383    1.466 ;   -0.289    0.145    0.068 ;    0.402   -0.648   -1.354 ;   -0.000   -0.387   -0.000 ;   -0.421   -0.059   -0.011 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.117   -0.197   -0.001 ;    0.011    0.092    1.453 ;   -0.000    0.187    0.000 ;   -0.189    0.036    0.049 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  396       0.154    0.007   -2.143 ;   -1.633   -0.107    0.249 ;    1.767    0.045   -0.160 ;   -0.124   -0.000   -0.000 ;   -0.154    0.111   -0.547 ;    0.230   -0.000    0.000 ;    1.831   -0.372   -0.157 ;    0.741   -0.000    0.000 ;    0.048   -0.159    0.038 ;   -0.264    0.000    0.000 ;    1.105   -0.080   -0.042 ;    0.366    0.038   -0.112 ;    2.872    1.495   -3.066 ;   -1.251    0.392    1.463 ;   -0.285    0.147    0.066 ;    0.409   -0.644   -1.353 ;   -0.000   -0.345   -0.000 ;   -0.418   -0.057   -0.003 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.106   -0.188   -0.007 ;    0.002    0.101    1.452 ;   -0.000    0.190    0.000 ;   -0.196    0.036    0.061 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  397       0.153    0.007   -2.148 ;   -1.633   -0.108    0.233 ;    1.761    0.060   -0.162 ;   -0.124   -0.000   -0.000 ;   -0.151    0.107   -0.554 ;    0.228   -0.000    0.000 ;    1.856   -0.357   -0.150 ;    0.716   -0.000    0.000 ;    0.079   -0.150    0.023 ;   -0.286    0.000    0.000 ;    1.103   -0.079   -0.040 ;    0.366    0.041   -0.113 ;    2.906    1.485   -3.101 ;   -1.255    0.395    1.467 ;   -0.271    0.160    0.065 ;    0.406   -0.636   -1.349 ;   -0.000   -0.309   -0.000 ;   -0.403   -0.025   -0.004 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.103   -0.174   -0.009 ;   -0.012    0.130    1.451 ;   -0.000    0.191    0.000 ;   -0.201    0.041    0.048 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  398       0.151    0.007   -2.152 ;   -1.634   -0.111    0.215 ;    1.756    0.077   -0.166 ;   -0.125   -0.000   -0.000 ;   -0.147    0.107   -0.567 ;    0.227   -0.000    0.000 ;    1.879   -0.340   -0.147 ;    0.689   -0.000    0.000 ;    0.112   -0.141    0.001 ;   -0.313    0.000    0.000 ;    1.102   -0.074   -0.043 ;    0.366    0.053   -0.107 ;    2.913    1.479   -3.107 ;   -1.255    0.396    1.466 ;   -0.252    0.164    0.058 ;    0.399   -0.629   -1.346 ;   -0.000   -0.274   -0.000 ;   -0.293    0.077   -0.000 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.103   -0.166   -0.012 ;   -0.029    0.161    1.448 ;   -0.000    0.192    0.000 ;   -0.208    0.051    0.039 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  399       0.149    0.006   -2.157 ;   -1.634   -0.115    0.196 ;    1.750    0.088   -0.171 ;   -0.127    0.000   -0.000 ;   -0.141    0.112   -0.571 ;    0.224   -0.000    0.000 ;    1.900   -0.327   -0.146 ;    0.658   -0.000    0.000 ;    0.145   -0.130   -0.023 ;   -0.338    0.000   -0.000 ;    1.100   -0.070   -0.048 ;    0.365    0.064   -0.101 ;    2.916    1.473   -3.115 ;   -1.256    0.390    1.469 ;   -0.237    0.173    0.054 ;    0.391   -0.614   -1.346 ;   -0.000   -0.225   -0.000 ;   -0.286    0.069   -0.018 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.105   -0.154   -0.014 ;   -0.049    0.182    1.445 ;   -0.000    0.192    0.000 ;   -0.212    0.056    0.033 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  400       0.149    0.005   -2.163 ;   -1.631   -0.121    0.187 ;    1.740    0.091   -0.179 ;   -0.125    0.000   -0.000 ;   -0.140    0.118   -0.577 ;    0.227   -0.000    0.000 ;    1.918   -0.324   -0.149 ;    0.629   -0.000    0.000 ;    0.167   -0.115   -0.026 ;   -0.339    0.000   -0.000 ;    1.099   -0.067   -0.048 ;    0.364    0.066   -0.103 ;    2.894    1.472   -3.091 ;   -1.260    0.398    1.471 ;   -0.234    0.175    0.052 ;    0.397   -0.613   -1.346 ;   -0.000   -0.178   -0.000 ;   -0.301    0.052   -0.018 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.095   -0.143   -0.021 ;   -0.062    0.186    1.445 ;   -0.000    0.194    0.000 ;   -0.209    0.061    0.035 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  401       0.148    0.004   -2.168 ;   -1.629   -0.124    0.180 ;    1.731    0.091   -0.183 ;   -0.130   -0.000   -0.000 ;   -0.133    0.123   -0.585 ;    0.227   -0.000   -0.000 ;    1.937   -0.329   -0.149 ;    0.593   -0.000    0.000 ;    0.197   -0.095   -0.041 ;   -0.345    0.000   -0.000 ;    1.098   -0.066   -0.046 ;    0.363    0.069   -0.103 ;    2.900    1.468   -3.095 ;   -1.258    0.402    1.472 ;   -0.230    0.176    0.049 ;    0.406   -0.612   -1.343 ;   -0.000   -0.139   -0.000 ;   -0.327    0.059   -0.021 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.086   -0.136   -0.026 ;   -0.075    0.187    1.445 ;   -0.000    0.199    0.000 ;   -0.202    0.057    0.039 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  402       0.147    0.003   -2.174 ;   -1.623   -0.133    0.167 ;    1.718    0.097   -0.194 ;   -0.132    0.000    0.000 ;   -0.128    0.130   -0.590 ;    0.230   -0.000    0.000 ;    1.948   -0.326   -0.158 ;    0.556   -0.000    0.000 ;    0.219   -0.081   -0.042 ;   -0.104    0.000    0.000 ;    1.085   -0.063   -0.047 ;    0.375    0.072   -0.109 ;    2.902    1.457   -3.098 ;   -1.255    0.412    1.466 ;   -0.241    0.178    0.052 ;    0.412   -0.581   -1.352 ;   -0.000   -0.102   -0.000 ;   -0.362    0.063   -0.010 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.070   -0.124   -0.035 ;   -0.087    0.202    1.448 ;   -0.000    0.203    0.000 ;   -0.202    0.058    0.034 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  403       0.146    0.002   -2.180 ;   -1.618   -0.144    0.152 ;    1.706    0.106   -0.207 ;   -0.134    0.000   -0.000 ;   -0.121    0.135   -0.595 ;    0.232   -0.000    0.000 ;    1.959   -0.327   -0.169 ;    0.516   -0.000    0.000 ;    0.243   -0.070   -0.048 ;   -0.102    0.000    0.000 ;    1.080   -0.059   -0.049 ;    0.377    0.077   -0.113 ;    2.906    1.451   -3.100 ;   -1.255    0.422    1.466 ;   -0.242    0.182    0.053 ;    0.413   -0.556   -1.358 ;   -0.000   -0.064   -0.000 ;   -0.356    0.074   -0.014 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.059   -0.111   -0.042 ;   -0.100    0.211    1.450 ;   -0.000    0.207    0.000 ;   -0.288    0.091    0.013 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  404       0.146    0.001   -2.186 ;   -1.612   -0.156    0.139 ;    1.694    0.117   -0.221 ;   -0.136    0.000   -0.000 ;   -0.115    0.139   -0.603 ;    0.236    0.000    0.000 ;    1.967   -0.333   -0.182 ;    0.474   -0.000    0.000 ;    0.274   -0.063   -0.064 ;   -0.000   -0.000    0.000 ;    1.075   -0.055   -0.051 ;    0.380    0.081   -0.119 ;    2.916    1.445   -3.110 ;   -1.252    0.430    1.464 ;   -0.243    0.184    0.054 ;    0.416   -0.535   -1.364 ;   -0.000   -0.027   -0.000 ;   -0.353    0.084   -0.018 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.050   -0.098   -0.050 ;   -0.124    0.153    1.455 ;   -0.000    0.224    0.000 ;   -0.338    0.064    0.040 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  405       0.145   -0.001   -2.193 ;   -1.607   -0.167    0.122 ;    1.683    0.129   -0.234 ;   -0.138    0.000   -0.000 ;   -0.110    0.145   -0.614 ;    0.238   -0.000   -0.000 ;    1.975   -0.337   -0.196 ;    0.431   -0.000    0.000 ;    0.282   -0.047   -0.070 ;   -0.067    0.000   -0.000 ;    1.070   -0.050   -0.053 ;    0.383    0.087   -0.124 ;    2.922    1.438   -3.117 ;   -1.252    0.438    1.465 ;   -0.244    0.187    0.056 ;    0.417   -0.508   -1.369 ;    0.000    0.007   -0.000 ;   -0.365    0.077   -0.036 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.039   -0.086   -0.056 ;   -0.137    0.162    1.457 ;   -0.000    0.230    0.000 ;   -0.340    0.068    0.035 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  406       0.142   -0.002   -2.200 ;   -1.607   -0.182    0.088 ;    1.679    0.161   -0.249 ;   -0.140    0.000    0.000 ;   -0.104    0.147   -0.632 ;    0.237   -0.000    0.000 ;    1.980   -0.324   -0.217 ;    0.393   -0.000    0.000 ;    0.259   -0.042   -0.076 ;   -0.134    0.000    0.000 ;    1.103   -0.043   -0.073 ;    0.338    0.118   -0.104 ;    2.908    1.429   -3.106 ;   -1.254    0.412    1.467 ;   -0.231    0.192    0.045 ;    0.425   -0.491   -1.362 ;    0.000    0.037   -0.000 ;   -0.323    0.110    0.017 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.056   -0.084   -0.053 ;   -0.164    0.188    1.448 ;   -0.000    0.232    0.000 ;   -0.340    0.082    0.028 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  407       0.141   -0.003   -2.206 ;   -1.601   -0.191    0.072 ;    1.666    0.172   -0.257 ;   -0.144    0.000   -0.000 ;   -0.098    0.155   -0.641 ;    0.237    0.000    0.000 ;    1.986   -0.329   -0.227 ;    0.347   -0.000    0.000 ;    0.241   -0.029   -0.092 ;   -0.167    0.000   -0.000 ;    1.088   -0.040   -0.070 ;    0.357    0.120   -0.112 ;    2.909    1.419   -3.111 ;   -1.255    0.422    1.465 ;   -0.244    0.196    0.052 ;    0.435   -0.472   -1.368 ;    0.000    0.063   -0.000 ;   -0.326    0.118    0.014 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.041   -0.071   -0.060 ;   -0.180    0.189    1.453 ;   -0.000    0.241    0.000 ;   -0.264    0.054    0.040 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  408       0.139   -0.005   -2.213 ;   -1.603   -0.203    0.038 ;    1.661    0.199   -0.267 ;   -0.147    0.000   -0.000 ;   -0.092    0.164   -0.655 ;    0.234   -0.000    0.000 ;    1.988   -0.321   -0.246 ;    0.311    0.000    0.000 ;    0.209   -0.020   -0.119 ;   -0.221    0.000   -0.000 ;    1.123   -0.034   -0.091 ;    0.308    0.150   -0.090 ;    2.907    1.409   -3.110 ;   -1.258    0.402    1.468 ;   -0.219    0.202    0.040 ;    0.432   -0.452   -1.361 ;    0.000    0.087   -0.000 ;   -0.368    0.097    0.023 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.060   -0.068   -0.055 ;   -0.207    0.212    1.444 ;   -0.000    0.245    0.000 ;   -0.336    0.094    0.018 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
